Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.021683592
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.69886904
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,3.0,21.91154728
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100.0,33.56369168
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25082948
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.459520796
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7.0,15.0699754305
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28.0,33.68779736
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.89607912
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.41590396
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7.0,40.2850977153
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.404952296
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56.0,39.58971192
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.90037588
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.655112244
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2032056
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.742445812
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.73865868
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.358047984
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.917063088
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0,30.84715624
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0,17.36790044
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78472376
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28.0,50.23522136
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100.0,49.99390476
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.813621744
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2032056
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68441996
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.0431373
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,44.42293868
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53077668
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.45897128
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0,33.72916592
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.064311264
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.98611076
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.859147104
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.41942132
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0,40.56876784
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94472208
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.588422892
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.09628696
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3009114
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.82687172
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.503987012
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91428524
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.56836808
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.83804312
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.51802636
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.868340176
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72253096
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.62704352
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.69964844
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.0971862
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04124872
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56.0,31.53663224
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.420110796
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.569747032
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43165204
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.69860924
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84000168
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.723510152
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.730314988
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54156844
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.6407132
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.726417988
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05140104
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29309728
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.0919902
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.066249704
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56.0,38.56239268
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56.0,56.33708396
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.542997428
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.74503384
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3.0,18.01600788
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14.0,47.7117392
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.3991368
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.80422888
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14.0,25.62092816
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.447769788
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.957582268
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58281716
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.69717028
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.89749796
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.48758952
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.09966436
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28088668
330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.619079644
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.068218236
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.52010476
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14.0,30.38520732
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.104130996
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99050724
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56.0,65.6972131458
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26343984
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42345828
